Id,SalePrice
2658,138496.594597344
2718,175129.923227419
2414,199594.943001817
1989,107468.786733827
625,174628.161146387
333,82279.1183987775
1327,98234.0397203232
858,138503.178694893
95,196323.296377689
1568,180073.805469451
2482,154825.874035333
1364,126269.914478812
2584,146455.581460587
818,271799.064428068
2673,138322.83740022
2089,124719.027923252
1297,164163.48288138
790,105952.692044208
2616,207732.569921421
720,184508.396890685
222,146764.185969331
557,138556.349940786
1148,180173.908785883
2766,180898.245176045
534,184007.810418579
1452,113091.16403827
630,141297.384760893
2648,167634.153844829
125,149790.433348432
1904,50954.531469055
1670,104448.713679186
756,96809.4000165786
717,195212.615709595
1032,161571.245863821
852,211592.665619725
1731,181192.797311154
2639,117467.708926902
2071,89382.2847354519
1267,119150.344613672
1851,210371.472304017
567,171834.796435097
2439,207968.953214574
1898,154490.034549156
647,169000.506238712
2256,234111.519172108
979,94246.736707055
1444,213565.318947916
2485,134932.195308707
157,120596.355277205
88,118233.986396214
2003,97273.3576860275
186,193218.912023515
1425,238753.911731046
2695,121083.275677895
738,82096.2252724491
395,149211.528919726
1353,160927.241100836
1878,152728.86362211
390,169636.075623106
1456,234265.127153026
1103,326711.223445679
1387,149574.911796016
2070,141082.172292366
1199,167257.299690347
2479,176139.623164584
501,305116.461024901
2362,86179.2668932673
1718,238592.301124018
2188,73758.5155883694
1483,167365.842128802
2557,85580.564861131
437,367734.319600803
2224,209617.750974647
1628,176901.28936015
397,118392.492330995
587,175038.20058073
971,152368.387551004
2611,147577.137941222
1887,96205.0540058788
2399,361370.863781021
2148,206079.732636371
304,132336.949438645
1997,135515.587407703
2817,113141.487558814
1431,215803.223689314
427,356894.52719692
263,123264.050663881
598,163565.311468249
2895,234963.760814074
687,159226.868506541
1822,130809.081921222
2191,106829.184360361
179,120302.721201166
1009,260674.318282473
2010,123277.31101122
1991,137488.232095954
1411,167103.479337149
1721,263487.242181718
1144,186195.113557121
593,206499.383634152
575,309605.951047522
1249,172102.157866045
1604,127185.734657437
1064,427111.891951408
1923,165050.444036222
1988,100049.245942752
2325,177977.964681718
114,196396.95082113
2700,203293.522855609
217,135816.595495001
343,175097.411888199
386,232003.447313405
2005,93762.684895267
2908,130802.989960444
1814,228735.464214694
2446,396334.567216049
208,158796.994480179
1679,100984.756955183
822,319822.905262286
6,201269.248138752
1781,365325.588800694
2397,324231.331260956
