Id,SalePrice
2658,144769.305536916
2718,180761.569077389
2414,198045.330182627
1989,109085.297043461
625,179584.525952079
333,83813.6270339905
1327,99898.575342903
858,143746.199736811
95,196488.48677404
1568,182370.672727433
2482,160133.565589541
1364,122771.7973227
2584,149234.739562895
818,269778.287598819
2673,160853.870456889
2089,126542.218574782
1297,165942.99695796
790,104630.13209851
2616,213857.934506218
720,183489.655498105
222,150026.973920837
557,134577.733079415
1148,186344.14870473
2766,181563.021494647
534,182917.079295485
1452,116496.071804581
630,135944.381819476
2648,159390.842415375
125,149568.684054125
1904,49501.3841718215
1670,110264.165058442
756,94562.6822504855
717,217883.487662426
1032,164761.385163918
852,211129.327237986
1731,180194.785293348
2639,120486.179509019
2071,86868.8522839457
1267,119337.255722084
1851,204729.189170306
567,171159.566396455
2439,206528.628141689
1898,155477.245487521
647,169902.185073771
2256,231364.42069448
979,96753.2419295701
1444,212989.314909778
2485,127793.774971299
157,119837.967504021
88,120988.300205935
2003,98715.876619442
186,194805.698759158
1425,239849.992039159
2695,124268.211805845
738,101814.782591868
395,155830.658313474
1353,161267.399817508
1878,158279.996148024
390,172030.841238431
1456,233220.083517525
1103,322231.519933141
1387,126685.493854816
2070,143701.997160471
1199,171058.607152169
2479,173454.102561543
501,307217.844836519
2362,91723.6495117746
1718,238625.903718045
2188,70136.5340563695
1483,165256.405540156
2557,81848.0729368986
437,365767.223831539
2224,211168.178928329
1628,182495.458097593
397,123515.540465327
587,178907.017307775
971,154934.248975576
2611,153734.708597818
1887,95039.340553694
2399,360519.91594587
2148,206004.49702656
304,132575.691720231
1997,133067.392923985
2817,113807.072297481
1431,212439.373036575
427,355883.513641318
263,122580.997198734
598,166191.850828664
2895,239436.915816875
687,159250.068445758
1822,134861.756912488
2191,102419.383145111
179,122887.907694659
1009,266303.590200652
2010,121698.13220807
1991,139345.95432292
1411,168335.42117637
1721,265672.546808808
1144,184229.563402037
593,205276.65843608
575,308345.732971376
1249,177262.990295513
1604,131128.589518066
1064,427333.409635431
1923,161466.991956513
1988,98528.9316760396
2325,183105.509187013
114,194208.513304045
2700,185822.195305689
217,139079.541096264
343,180738.277088029
386,231890.78854186
2005,117358.740206433
2908,128617.48772587
1814,225823.564646866
2446,403215.938950207
208,158533.720262853
1679,103639.840769117
822,317124.242761931
6,197889.698755948
1781,357750.588286114
2397,322435.601663799
2340,318514.454670178
1618,160605.572886844
2843,132251.747785183
1061,379239.494511745
2786,117711.223229489
1935,131472.481575015
1341,121438.809448765
521,266100.456943712
2136,141936.315437536
996,197832.719324162
227,154539.126988049
135,171755.040086017
1167,175050.584045237
294,222855.605398556
1776,203790.873979427
540,181249.361390946
1717,236209.910113999
