Id,SalePrice
2658,144289.84200872
2718,181837.436230382
2414,198125.764531214
1989,109486.118813552
625,179896.670399365
333,82029.645898052
1327,99781.6271292135
858,144556.837794894
95,194552.764259354
1568,183327.3175451
2482,158969.197934314
1364,122051.282910012
2584,148088.635417278
818,269415.445028978
2673,162776.940667738
2089,126955.230380082
1297,166960.503730807
790,104043.178834076
2616,215023.916001875
720,183152.204535374
222,149658.276565587
557,134431.891476795
1148,184915.325366821
2766,183018.355627917
534,181673.345902981
1452,118490.741928359
630,137117.807107519
2648,154855.859620235
125,148629.194213808
1904,49922.2249654363
1670,109688.853935939
756,93404.3913069494
717,215884.313128066
1032,164067.209869799
852,212068.643255231
1731,179260.630388766
2639,121448.843970122
2071,85879.6441207154
1267,118260.461659165
1851,206004.299912844
567,171129.926248871
2439,207616.380147649
1898,155050.011982887
647,171479.122182183
2256,232582.346651509
979,95547.7293625152
1444,212285.810495662
2485,129425.417118218
157,119547.054931255
88,120136.938499056
2003,98387.9456139677
186,192676.728540327
1425,240571.957244678
2695,122005.035730614
738,103134.340665663
395,154492.974580343
1353,162466.061016235
1878,158959.864778274
390,171409.98451127
1456,233394.206637618
1103,323179.478131814
1387,127050.809682763
2070,143812.422395921
1199,169145.344771781
2479,172224.074294277
501,308582.908304206
2362,91784.0112910837
1718,240209.66297482
2188,71044.7799647116
1483,165194.552357998
2557,83682.3886027874
437,363867.300147985
2224,212898.298849097
1628,182778.898967101
397,123573.600182514
587,178647.350295492
971,156007.286871267
2611,153936.841031716
1887,94256.7764263088
2399,358928.243277696
2148,206795.981019195
304,131532.338144537
1997,131989.499194111
2817,114668.265930434
1431,213147.073794602
427,353815.4094592
263,124718.03417527
598,165905.283492111
2895,241924.345679023
687,158465.283763967
1822,133996.975480859
2191,103019.553932705
179,121505.445332792
1009,268608.129807464
2010,123268.507600164
1991,139584.91162154
1411,168457.984208629
1721,266861.555954892
1144,182784.154864362
593,201624.040397492
575,307216.782749967
1249,176859.441109024
1604,131066.419811911
1064,424960.545859625
1923,161799.993385205
1988,97049.003700554
2325,183492.1392298
114,194031.759597221
2700,185901.864758637
217,139776.036759632
343,181676.010490282
386,232169.14321212
2005,118183.956804982
