Id,SalePrice
2658,142956.751198356
2718,179747.2473961
2414,198724.825229944
1989,108203.739089614
625,178612.680203671
333,81814.0889770832
1327,98376.9243217026
858,145306.69881787
95,196337.101816244
1568,182294.701090564
2482,159775.895177238
1364,120825.925284755
2584,148734.223954417
818,268251.953163965
2673,161706.306434874
2089,125523.72783
1297,164667.940564597
790,103708.859781924
2616,213488.137819122
720,182032.709129118
222,148857.353607849
557,133933.195766992
1148,185231.359146291
2766,183572.017432516
534,180729.611118169
1452,118741.209406425
630,136721.70406465
2648,164053.386618193
125,148643.611114817
1904,50327.5714259944
1670,110138.043589213
756,93690.4252802272
717,216133.982393749
1032,164404.08861476
852,210901.047089186
1731,180472.128265958
2639,119177.322230903
2071,87333.3963564757
1267,119076.352975219
1851,205498.138744254
567,171897.794327376
2439,207284.66527067
1898,154915.112109268
647,169759.077491242
2256,232588.502808077
979,94606.8053856321
1444,212851.762318703
2485,129379.412418341
157,119210.034327689
88,120090.673982361
2003,98351.2651986872
186,192838.35979083
1425,238872.814067128
2695,122667.755955793
738,103234.063091767
395,154358.104870439
1353,161920.677900972
1878,158149.93606461
390,170645.198508506
1456,233208.884138785
1103,322693.404146184
1387,127571.021756219
2070,142925.309361406
1199,169787.196818376
2479,173153.864425941
501,307545.023716873
2362,92256.7855270292
1718,238704.124055383
2188,71325.1990894658
1483,165752.297553473
2557,84123.1270784098
437,368749.856424564
2224,211667.967896963
1628,183350.846875041
397,122809.380078059
587,177833.865184371
971,154777.164784374
2611,153356.940575073
1887,95089.2939728149
2399,363358.564240732
2148,206096.468282698
304,130709.817593148
1997,132075.836407314
2817,114972.045781935
1431,213389.365175833
427,357794.972160276
263,124475.231206863
598,165524.283758067
2895,240437.838564427
687,158284.989023109
1822,134177.954783046
2191,103283.976033262
179,119187.281660917
1009,266741.986445659
2010,122839.435346606
1991,138474.643800001
1411,167951.725018134
1721,264606.251763729
1144,183137.338080049
593,202383.545382079
575,313407.440736547
1249,176272.920805913
1604,131428.725040057
1064,429107.900002921
1923,161118.444792067
1988,97469.4661260238
2325,184680.572075211
114,193144.764499718
2700,184588.033331058
217,138647.902243158
343,179496.84813545
386,231593.410853122
2005,116372.866853416
2908,128051.052833605
1814,224850.976746796
2446,403142.970119918
208,158053.142929881
1679,102238.747348461
822,319971.429046573
6,198797.840577169
1781,360520.798384982
2397,325557.376092179
2340,318014.206077172
1618,161704.402567393
2843,132581.063304133
1061,381616.907404498
2786,120220.549604519
1935,131459.964723127
1341,122643.311947315
521,265044.112202229
2136,144508.039334034
996,198924.602617187
227,153411.795414014
135,170415.640925796
1167,176420.651114098
294,222643.662834859
1776,204154.488667568
540,179374.075199155
1717,236240.972367278
2303,125237.474605735
116,184642.667892677
127,130129.661797898
1371,124655.310206744
1014,167116.986877129
1507,92367.2481996837
702,134592.934186079
750,139215.894019003
261,147208.654246756
1559,65740.0294816741
577,216264.513055729
2812,198803.438505344
2080,153175.785367362
1368,113563.988454665
2376,135288.267171561
659,104484.106287752
1235,122523.664493932
332,66492.7924181373
1917,143172.110486357
2094,226461.961959377
1460,252472.820064508
1471,206761.802001513
1509,111243.408614463
1922,138613.192117386
433,439814.102809611
460,313196.090057727
1116,240872.537908812
1137,171359.756741877
53,178082.761255864
2354,250784.469170313
1475,190739.685083492
1761,494763.009950395
842,144723.986688928
2739,175088.368870911
2509,179477.077523782
1007,202559.896610069
2610,181767.837355065
1952,120300.032383348
2719,182109.46368098
2921,84789.44558861
1966,131190.341115499
292,115544.921725522
1204,192967.864279789
1829,247833.193626772
2419,186435.105149504
391,153169.20362569
798,109696.470670546
481,198595.597717046
193,194757.669341547
555,109699.348883825
899,66192.6646874852
2357,187854.647013155
328,120132.711051375
1356,117224.934990367
1154,106498.561159221
1730,177483.168480182
2249,155033.018634713
1119,261104.55713321
2856,141117.599899147
1394,138439.418839905
2587,124600.843770487
61,314314.82115625
2661,185797.451118804
2711,127357.022850221
1147,180890.107402187
757,131190.436274454
2623,88781.1470772292
2378,140437.307432961
1413,136293.614348715
1722,250053.652700839
1112,215290.952878325
1623,200571.287675218
1201,183626.062303147
1513,104905.189863556
957,248152.739534688
1171,297104.054211126
1145,195327.863440326
2726,232917.229044609
703,149960.476726888
760,84836.9099493452
1964,133681.548281238
2512,192806.098838678
159,152335.58157894
1281,168978.013052526
468,179371.066611836
290,118184.210505216
665,93641.998393788
1463,245666.735485198
1792,221494.937116937
923,170863.710509961
500,284306.501768477
1408,151282.164390644
331,57264.8645525717
170,119330.060721327
2192,89351.6676047547
2571,272943.048187389
2314,184297.101788689
2647,84216.9601011427
422,410237.656159032
2457,353437.887348683
1838,205800.986566747
2805,235406.839643153
1645,151586.723007397
1711,336001.956995681
2825,220306.580703913
322,325053.955221704
2103,243031.365475972
342,127265.750747943
600,110315.538564223
488,185254.771635059
1725,337119.02471088
2246,265745.380960395
2847,160518.97666464
806,228299.158871291
530,234762.299243091
963,208753.456064351
2678,83022.1667587847
171,82741.8059125879
2401,392390.646973072
805,219123.403836713
2259,228382.195377074
1748,187546.732607596
1361,137767.624584006
1677,117800.37043116
1406,150410.182288229
2322,216749.774479673
