Id,SalePrice
2658,142559.292221505
2718,179445.766564263
2414,198329.18595526
1989,108048.895051119
625,178877.117678452
333,82344.6233537311
1327,98521.0993788651
858,145560.052032023
95,196726.379760182
1568,182294.828224771
2482,159322.520051589
1364,120973.488292698
2584,148359.490954682
818,268351.948839917
2673,161343.880731991
2089,125438.392852839
1297,164717.150609682
790,103989.705140925
2616,213090.751112179
720,182173.249780437
222,149293.116330848
557,134238.924895603
1148,185222.872361934
2766,183179.517854366
534,180997.529199282
1452,118800.617176487
630,136905.727826094
2648,163559.123600122
125,149022.697792397
1904,50188.0839401434
1670,110071.59121305
756,94017.4913802649
717,216316.715217114
1032,164442.854655395
852,211192.502875704
1731,180318.873934263
2639,118828.777217008
2071,87135.6838504579
1267,119102.137446246
1851,205319.779236321
567,172147.944162899
2439,206909.889697888
1898,154749.048820768
647,170010.579031302
2256,232341.978605248
979,94955.5428433444
1444,212931.346954379
2485,128933.432664964
157,119617.455217851
88,120540.229919106
2003,98196.9565222405
186,193136.135309802
1425,239002.664551043
2695,122390.156610723
738,103442.979341245
395,154688.37601236
1353,161927.736337939
1878,158020.976139926
390,170900.53513555
1456,233284.386383341
1103,322713.039551015
1387,127493.344421991
2070,142754.813074624
1199,169839.815621396
2479,172722.157658992
501,307825.866471124
2362,91965.2507897509
1718,238552.409798749
2188,71063.2858847587
1483,165813.821843949
2557,83742.4938176562
437,369010.294412013
2224,211568.009250083
1628,183194.600708872
397,123166.722858681
587,178075.276128988
971,155033.363066075
2611,152988.607446261
1887,94948.8070354584
2399,362909.686240377
2148,205971.62081743
304,131179.24760834
1997,131894.826999705
2817,114495.539226133
1431,213516.793128544
427,358061.240585227
263,124912.325211635
598,165692.063329991
2895,240075.371818521
687,158540.06895827
1822,134059.014442655
2191,103052.97986087
179,119664.845009103
1009,266823.440190619
2010,122648.061601479
1991,138346.092274716
1411,168012.166097086
1721,264477.455725903
1144,183154.015886844
593,202626.633579818
575,313670.035607734
1249,176312.401485387
1604,131476.025274562
1064,429112.889165268
1923,160927.384223883
1988,97312.1039397283
2325,184278.483349471
114,193489.930533535
2700,184238.267912867
217,139081.427821114
343,179841.277459808
386,231902.541107874
2005,116251.876941385
2908,127752.954474423
1814,224594.75633181
2446,402785.930244405
208,158393.677380221
1679,102070.189611246
822,320232.06454615
6,199167.313264115
1781,360285.921294089
2397,325191.102917776
2340,317710.919973157
1618,161590.616456863
2843,132237.069145143
1061,381640.326202024
2786,119840.59695011
1935,131246.94801876
1341,122659.900443318
521,265317.392651765
2136,144326.065102849
996,198991.198157282
227,153867.912551824
135,170796.996529568
1167,176484.755595811
294,223164.311200398
1776,204014.220515207
540,179639.951762021
1717,236096.328203624
2303,125042.701130743
116,184975.329900195
127,130523.631812806
1371,124780.209968525
1014,167119.965151297
1507,92446.1016443881
702,134928.35882885
750,139433.365992853
261,147684.089668542
1559,65792.7089843905
577,216649.432087357
2812,198477.976083207
2080,153023.669352831
1368,113627.56731393
2376,134990.046924353
659,104733.886839287
1235,122555.247635085
332,67032.2278833583
1917,142944.552968109
2094,226174.719180508
1460,252591.852354886
1471,206807.468159238
1509,111285.14359849
1922,138464.807046685
433,440007.562816322
460,313440.247285445
1116,240949.578325505
1137,171385.778219095
53,178609.735334483
2354,250460.198824774
1475,190833.60930443
1761,494567.107266956
842,145025.951261707
2739,174743.927618823
2509,179090.260036569
1007,202623.859330804
2610,181373.766920684
1952,120051.502441959
2719,181782.322669735
2921,84489.7059887885
1966,131009.571099818
292,116026.152017627
1204,192994.925234674
1829,247784.887217597
2419,186071.336238941
391,153467.044745389
798,109950.162729956
481,198813.332154444
193,195134.041998911
555,110028.65367009
899,66431.477895335
2357,187538.925319038
328,120642.155684103
1356,117219.448045641
1154,106616.790124617
1730,177332.816573295
2249,154830.545680704
1119,261172.856456798
2856,140700.649953892
1394,138531.08676679
2587,124231.211710955
61,314787.050652952
2661,185429.422874151
2711,126970.281048958
1147,180893.324915239
757,131403.702780133
2623,88382.2418231902
2378,139971.203879819
1413,136426.220995732
1722,249915.923895468
1112,215393.381383273
1623,200448.764032663
1201,183627.3150114
