Id,SalePrice
2658,144568.087673545
2718,182075.239783072
2414,198374.616376193
1989,109608.42703886
625,179744.093406741
333,81688.6316382382
1327,99719.7923429962
858,144378.74722147
95,194268.468141112
1568,183342.773399583
2482,159252.823384062
1364,121973.626992381
2584,148324.244985442
818,269366.701385857
2673,163030.393302715
2089,127035.278456446
1297,166966.986904191
790,103866.478344976
2616,215307.153652836
720,183067.164488138
222,149389.441975773
557,134238.814669112
1148,184917.017622446
2766,183264.85066317
534,181515.599356377
1452,118443.643770445
630,136996.570058741
2648,155030.18699207
125,148380.026400703
1904,50012.133450217
1670,109729.726910142
756,93188.4443747727
717,215752.312910327
1032,164036.48013718
852,211898.587480622
1731,179342.088416237
2639,121714.782126373
2071,85984.8600596761
1267,118230.030144292
1851,206127.568934057
567,170954.750237197
2439,207867.293581786
1898,155162.193522775
647,171339.495193018
2256,232741.223231943
979,95337.9966341391
1444,212225.995277651
2485,129711.405322687
157,119284.34230291
88,119842.853529928
2003,98492.4525363537
186,192467.446331365
1425,240516.10147943
2695,122182.84044406
738,102994.105501404
395,154279.90571546
1353,162466.144143343
1878,159057.497770961
390,171251.508814329
1456,233348.110112785
1103,323168.847554848
1387,127082.195270031
2070,143939.532568601
1199,169098.016426402
2479,172492.06374491
501,308413.040013567
2362,91971.6308075751
1718,240328.852393142
2188,71210.2085344171
1483,165147.59378067
2557,83925.4412650066
437,363616.697122451
2224,212988.255004413
1628,182869.328065306
397,123354.17885844
587,178500.856398381
971,155856.646020891
2611,154186.178154041
1887,94335.8053152141
2399,359146.885703207
2148,206891.753777335
304,131235.017046801
1997,132110.36844122
2817,114967.656267862
1431,213066.105112241
427,353578.659482116
263,124430.766486558
598,165798.030661099
2895,242182.311462205
687,158297.517698054
1822,134073.344552429
2191,103159.697323043
179,121230.399871252
1009,268574.948838201
2010,123401.448481105
1991,139688.217035994
1411,168429.604826739
1721,266977.413779402
1144,182769.058984261
593,201455.046480208
575,306945.425212853
1249,176843.190236681
1604,131030.934821791
1064,424884.291862943
1923,161934.682617125
1988,97151.3245770672
2325,183735.145672275
114,193818.63598871
2700,186155.067462868
217,139513.67990879
343,181485.938822185
386,231973.462994124
2005,118299.240164389
2908,128473.513604561
1814,225684.711215603
2446,402969.197074147
208,158968.18144881
1679,102763.686944413
822,314257.279371199
6,198926.574412519
1781,354506.505961848
2397,319594.678619755
2340,321309.213178279
1618,161588.772007835
2843,132123.619193268
1061,376696.350907283
2786,120363.772357139
1935,131262.53673294
1341,122991.793087827
521,267990.862694152
2136,145359.148127022
996,199817.310790495
227,153780.954193031
135,170753.711515037
1167,176429.498705467
294,223531.057243014
1776,204861.85872033
540,180151.750082277
1717,237824.114830152
2303,124552.030137252
116,184251.891016791
127,129540.087995442
1371,125247.033189141
1014,167449.457537006
1507,93487.9519626566
702,136111.922805068
750,140074.596520199
261,146588.21143634
1559,65981.1969148369
577,217490.865890101
2812,198506.445929006
2080,152020.942623849
1368,115435.742191279
2376,136170.950331074
659,105179.805819525
1235,122589.177364534
332,66076.7940603152
1917,142248.139386627
2094,226471.929246491
1460,252000.375713785
1471,208050.328688322
1509,111725.4544984
1922,139858.237607924
433,436341.598808807
460,307610.424296525
1116,242561.952665901
1137,171895.816379497
53,179773.367109552
2354,250851.051710327
1475,191234.421041356
1761,486047.144513167
842,145258.985687463
2739,177094.652325561
2509,178063.343130882
1007,201843.422232386
2610,180962.34759454
1952,110821.032881457
2719,184396.234395816
2921,84913.5054775441
1966,131203.710711458
292,115109.605467609
1204,193426.43292892
1829,249581.868345026
2419,186484.323180708
391,154119.954496212
798,109121.367727456
481,199178.310686029
193,194782.928241255
555,109197.823242709
899,66145.718957164
2357,188421.466468019
328,121806.029794787
1356,118934.162653675
1154,106024.087608717
1730,177597.269748305
2249,155143.32547763
1119,262582.101776556
2856,141755.157408966
1394,137849.460542237
2587,124158.933784094
61,313497.617060631
2661,188053.922461615
2711,126688.70617166
1147,180412.203254016
757,131280.326375335
2623,86905.3210772182
2378,140533.913918959
1413,137380.428477117
1722,252480.383437291
1112,216350.37245952
1623,201426.48092512
1201,182638.275400937
1513,104250.096292451
957,250855.991179839
1171,289560.510241587
1145,194968.742021165
2726,233197.80624918
703,151327.725125445
760,84329.6549010616
1964,133549.93244266
2512,192095.984393394
159,153956.989746641
1281,169005.407349304
468,178901.516489871
290,118447.644204416
665,92698.5597598014
1463,245951.089141458
1792,221400.920826347
923,171580.596073016
500,282931.063671123
1408,153481.610928852
331,57125.488405474
170,120347.652364961
2192,89155.379024072
2571,271807.138677883
2314,184525.115043087
2647,84534.2030153709
422,406275.037860168
2457,347563.877870553
1838,206431.71381426
2805,236313.343504113
1645,151750.08589057
1711,330326.015416961
2825,221591.772215395
322,320047.752191745
2103,244670.968487222
342,127242.336783009
600,110178.56180923
488,185572.093702472
1725,331464.276769893
2246,267196.000863801
2847,161436.302246257
806,228731.867849046
530,235235.535999673
963,209805.498365288
2678,82292.6263948772
171,84114.8048545216
2401,387136.261492967
805,219934.324827088
2259,228898.402185664
1748,188069.499046199
1361,138228.304846679
1677,119100.569011689
1406,151656.418903927
2322,217570.897472427
688,155638.526560885
143,139048.300676697
804,204127.95137804
1214,160357.867184191
2828,146235.446504638
1999,197233.160098202
2467,199094.228088382
2665,154774.085499866
1538,320781.448192189
398,117981.305642105
2822,132068.820265739
2157,154330.723337685
1856,194520.800409073
1269,103799.969981031
2570,120977.92516576
2320,230291.740537938
1517,127186.903483097
2304,112288.424861813
1312,93408.226248785
2012,139008.892074102
506,259443.985007625
2865,202445.16170313
2367,102880.185600983
554,101053.887985507
238,126055.737239909
1954,103466.60685464
2488,157866.258254271
2291,82373.9414006563
1969,100139.789524996
2725,174062.530575373
1482,165147.385189934
2763,197057.899997608
503,280636.422951137
1584,247472.69574606
1531,175990.459198333
2210,186711.511897981
459,345386.91100761
556,133464.712805147
1347,140273.512209328
1290,74722.1084495477
1388,99500.868340291
1571,226746.873468745
2754,206092.064437842
765,130723.977352753
2494,120786.86019227
2870,222803.317119094
7,264394.710971205
1114,237047.457856604
2418,247880.251921864
291,131454.814436913
18,376568.666514481
39,363027.825478074
1001,283918.615819267
2442,219501.003092109
616,122685.662878039
2680,64236.5501087913
1414,106932.043068693
289,129962.296119106
40,266071.017547897
860,142316.668117284
409,130190.587037461
673,155563.848153741
2427,177947.399703772
2036,209747.363106454
2564,146843.752398336
642,157077.465464706
1008,176622.210509997
1908,146661.233451412
2519,204712.348570616
1369,98366.2775625928
2855,183187.035961382
712,78009.575303343
1943,102984.930063979
1958,132546.509817709
107,162469.010371163
2295,219616.737237601
704,90042.969087651
676,123072.014592806
259,184331.66612441
93,303381.22360398
106,246995.63673128
2315,188517.308758428
1050,107870.91339935
1095,202979.431220177
2709,153134.32653603
758,153964.035873448
1496,150059.94204475
2370,114237.647566398
2458,264242.496126994
2733,132839.358985626
161,248179.769933252
726,145775.63565498
845,202674.414644367
947,238820.926190792
2232,115962.499893737
2563,150351.577276801
2299,148007.158620812
211,113194.853115507
605,168729.640027046
1478,198172.760332726
2247,267856.569860588
2274,224046.543270196
2869,212935.517414135
967,223311.618069736
2656,101875.558915797
667,207300.326715635
1042,117496.338962785
2023,155104.598742475
2447,386596.757786928
2055,118416.689138478
2275,250525.663867044
2204,187096.513058367
1563,264112.018089534
483,256853.063113101
796,124132.665702234
1526,162069.760454438
2042,153531.801694455
442,356154.387982846
1693,337477.738517329
1468,221845.402428033
1430,196202.637482028
2605,179041.573343262
1529,203305.770473954
335,134858.597180461
1287,120711.130856167
31,92218.8902290536
1785,304194.672190435
82,165984.767565298
2620,132925.980252595
252,193077.592645165
721,62582.8717841478
2165,180596.127001196
2316,186262.054559222
775,132064.455082234
1558,103581.499136215
17,217458.888228743
1022,223466.569484929
925,137793.489923763
438,286868.017246432
1270,144197.107004241
1272,118352.194666764
215,142767.492459727
266,219530.551484248
2402,323231.272071896
1250,130097.034375092
1984,117856.176085601
1279,135925.593130756
377,235801.085477851
1252,146845.363620436
2156,248253.877576666
499,313192.308189735
1374,120060.809260679
2898,251982.440818431
401,114382.440011267
2721,171074.211196801
2078,246403.505840528
2589,112024.935071166
1946,235492.315414508
1334,126190.582030708
2781,234790.343477069
431,387514.493303102
576,199360.54175617
1474,206777.002325954
2254,147015.815389853
2155,268619.722215068
885,106882.169825049
643,126388.140417058
1944,125578.061108942
480,200300.02837906
2845,101255.887714329
2387,309311.94058493
2407,239118.484468513
2527,174314.422872579
2514,172011.606725559
629,167664.749412423
80,202617.082264234
1876,143756.150886981
1546,118407.165942829
2518,192328.948953392
2347,165609.379673924
783,240871.156380134
1322,53781.0584549545
194,79956.3093205938
1770,301374.0463066
